Drive_id,Customer_id,Car_id,Branch_id,Drive_date,Converted_to_sale
54,1126,22,7,2024-04-03,Yes
55,1179,84,5,2024-02-28,Yes
56,131,28,1,2023-01-03,No
57,939,30,7,2024-08-02,No
58,968,50,6,2024-10-30,No
59,1156,6,4,2023-02-25,No
60,413,102,4,2024-06-28,No
61,765,8,7,2024-07-15,No
62,191,37,6,2022-01-09,No
63,456,55,2,2024-10-05,No
64,303,110,2,2024-03-13,No
65,781,2,6,2024-05-09,No
66,229,77,1,2023-03-29,No
67,301,89,4,2023-03-02,No
68,158,5,7,2023-05-31,Yes
69,224,67,6,2022-10-22,No
70,713,95,3,2022-11-25,No
71,1159,4,5,2022-04-16,No
72,275,21,1,2024-10-08,Yes
73,394,47,5,2022-09-13,No
74,1080,94,6,2024-03-25,No
75,912,62,8,2023-04-28,No
76,43,42,3,2023-12-04,No
77,836,60,7,2023-10-10,Yes
78,40,104,8,2022-12-13,No
79,339,119,8,2024-07-05,No
80,1177,123,1,2024-03-16,No
81,136,29,6,2022-06-03,No
82,933,4,6,2023-03-22,Yes
83,796,63,4,2024-08-06,No
84,1088,51,1,2022-03-04,No
85,1199,74,2,2023-10-31,No
86,296,125,7,2023-02-03,No
87,203,22,2,2022-02-19,Yes
88,182,57,3,2023-04-13,No
89,206,43,5,2024-05-31,No
90,557,69,3,2022-06-14,No
91,1039,41,1,2024-08-04,Yes
92,454,76,2,2023-10-04,No
93,455,31,5,2022-04-10,Yes
94,405,85,6,2024-08-05,Yes
95,845,50,6,2022-11-23,No
96,703,33,1,2024-02-04,Yes
97,686,37,8,2022-02-28,No
98,1108,62,4,2022-04-09,Yes
99,907,77,6,2022-05-15,Yes
100,349,45,3,2022-03-23,No
101,741,6,1,2023-04-04,Yes
102,46,12,2,2023-12-02,No
103,828,34,2,2023-02-26,Yes
104,1115,79,1,2023-02-15,Yes
105,302,27,3,2024-09-21,No
106,1117,72,5,2024-05-21,No
107,517,41,2,2024-02-24,No
108,208,76,5,2024-03-23,No
109,544,23,4,2022-12-28,Yes
110,757,106,5,2022-06-26,No
111,168,28,5,2024-01-27,No
112,378,5,7,2022-08-20,No
113,498,27,4,2023-12-27,No
114,1031,6,2,2024-07-22,No
115,253,51,3,2024-03-22,No
116,964,55,3,2022-08-02,No
117,978,55,4,2023-12-20,No
118,19,71,4,2024-02-16,Yes
119,780,12,2,2024-09-08,Yes
120,11,83,7,2024-05-17,Yes
121,512,50,3,2024-07-12,No
122,679,17,4,2022-02-23,No
123,154,117,8,2024-05-01,No
124,8,8,2,2024-05-23,Yes
125,1108,47,2,2022-03-16,No
126,513,39,5,2022-06-19,No
127,383,26,2,2022-10-02,No
128,112,82,2,2023-08-02,No
129,1073,53,5,2024-11-18,No
130,1076,99,7,2022-07-02,Yes
131,1058,100,3,2024-07-31,No
132,1067,117,4,2022-01-06,No
133,849,54,5,2024-07-28,Yes
134,542,40,8,2024-04-21,Yes
135,535,3,6,2022-02-13,Yes
136,505,124,5,2023-01-25,No
137,1065,67,5,2022-09-01,No
138,618,40,7,2023-03-17,No
139,1124,27,6,2022-05-19,No
140,1150,49,8,2023-04-19,No
141,950,61,6,2022-07-24,Yes
142,868,7,3,2024-03-03,No
143,698,113,2,2024-04-23,No
144,181,63,4,2022-05-05,No
145,483,25,1,2023-07-21,No
146,133,20,4,2024-02-22,No
147,1088,62,2,2022-12-09,No
148,996,51,1,2024-02-23,Yes
149,396,11,2,2023-11-23,No
150,163,49,7,2023-06-26,No
151,76,62,3,2023-04-28,No
152,722,23,3,2023-01-04,No
153,523,79,2,2023-06-19,No
154,1133,17,7,2024-05-30,No
155,49,18,5,2023-04-06,No
156,96,36,4,2022-03-11,No
157,268,36,4,2024-01-09,Yes
158,418,6,4,2022-02-20,No
159,21,104,1,2023-12-03,No
160,275,60,5,2023-06-28,No
161,690,40,4,2022-07-09,No
162,757,79,2,2024-10-22,No
163,730,82,5,2023-06-05,No
164,597,43,1,2022-02-23,No
165,975,103,6,2022-06-01,No
166,896,72,5,2022-07-26,Yes
167,609,82,1,2024-09-01,No
168,680,5,6,2024-06-22,No
169,734,74,4,2022-02-08,No
170,34,31,8,2023-11-12,Yes
171,1178,78,6,2023-11-12,No
172,922,24,7,2022-11-20,Yes
173,939,14,3,2024-08-07,No
174,243,123,4,2024-06-02,No
175,1035,18,7,2023-03-01,Yes
176,846,62,6,2024-04-06,Yes
177,163,1,2,2022-03-17,Yes
178,1145,60,8,2023-05-07,Yes
179,987,60,4,2024-09-03,No
180,930,121,2,2022-03-06,No
181,573,15,8,2023-03-27,No
182,823,50,1,2024-11-26,No
183,1132,8,6,2022-08-22,No
184,104,22,6,2024-06-16,No
185,472,49,2,2024-03-26,Yes
186,1009,69,2,2024-11-07,Yes
187,424,60,1,2024-08-18,No
188,256,77,8,2022-01-18,No
189,360,80,8,2024-06-10,Yes
190,516,75,3,2022-10-29,No
191,405,20,2,2022-04-25,Yes
192,773,72,2,2022-09-13,No
193,1157,49,3,2024-10-10,No
194,414,38,6,2022-03-23,Yes
195,617,18,2,2024-06-09,Yes
196,1074,114,8,2024-11-30,No
197,263,71,2,2023-07-18,Yes
198,176,71,4,2022-06-19,Yes
199,311,9,4,2022-02-15,No
200,1057,48,4,2022-08-09,Yes
201,713,53,6,2023-08-26,Yes
202,470,5,6,2023-12-08,No
203,198,53,3,2024-04-28,Yes
204,902,70,8,2022-10-11,Yes
205,751,42,2,2023-08-30,No
206,1015,38,4,2024-05-19,Yes
207,110,4,4,2024-03-27,No
208,299,106,3,2023-01-24,Yes
209,1135,81,1,2023-08-10,Yes
210,401,55,5,2022-04-22,Yes
211,520,32,4,2023-09-10,No
212,720,63,5,2023-03-02,Yes
213,138,63,7,2024-01-21,Yes
214,470,23,1,2023-10-12,Yes
215,119,2,7,2024-08-07,No
216,633,50,5,2024-11-25,No
217,1085,29,2,2022-08-07,No
218,32,79,2,2022-08-21,Yes
219,676,101,1,2024-08-21,No
220,474,18,7,2022-12-25,No
221,1063,51,8,2023-07-18,No
222,438,53,6,2024-01-06,No
223,636,78,6,2023-01-19,No
224,246,51,1,2023-06-15,No
225,374,9,6,2024-09-27,Yes
226,909,20,3,2023-03-15,Yes
227,1162,2,3,2024-04-13,No
228,708,5,1,2023-09-28,No
229,189,51,1,2023-01-25,No
230,478,62,1,2022-04-19,Yes
231,525,51,8,2023-12-25,Yes
232,611,1,4,2024-08-06,No
233,360,50,4,2024-07-10,No
234,1194,33,3,2022-05-07,No
235,1135,48,1,2023-08-21,No
236,648,54,8,2023-03-02,No
237,682,19,3,2022-03-08,No
238,301,4,5,2022-05-27,No
239,831,78,8,2023-10-22,No
240,908,82,3,2022-11-02,Yes
241,16,58,5,2023-06-13,No
242,783,47,5,2024-02-05,No
243,534,110,7,2024-08-26,Yes
244,1165,28,6,2023-07-28,No
245,275,63,3,2023-08-25,No
246,989,51,6,2024-04-14,No
247,1149,51,6,2022-02-18,No
248,276,44,3,2022-08-14,No
249,966,76,4,2022-07-18,Yes
250,469,7,3,2023-05-11,No
251,967,79,2,2023-04-09,Yes
252,351,78,8,2024-06-08,No
253,1180,39,2,2024-09-04,No
254,983,63,7,2023-03-19,No
255,924,6,8,2024-10-22,Yes
256,1164,101,7,2024-03-27,No
257,131,36,1,2024-01-25,Yes
258,295,79,2,2024-06-25,No
259,449,63,7,2024-05-25,No
260,1074,49,3,2022-03-01,No
261,633,7,2,2022-04-16,No
262,238,113,1,2024-06-07,No
263,636,57,7,2022-01-22,No
264,496,68,4,2022-11-06,Yes
265,619,48,3,2024-07-11,No
266,1170,16,5,2024-09-23,Yes
267,1081,27,3,2024-02-23,No
268,374,16,5,2023-05-27,No
269,505,31,1,2023-10-22,No
270,1025,19,2,2022-04-30,No
271,374,2,4,2022-01-15,No
272,794,63,4,2024-05-14,Yes
273,249,25,7,2023-09-16,Yes
274,266,72,3,2023-11-29,No
275,180,7,7,2022-12-24,No
276,181,111,8,2023-10-30,No
277,487,36,8,2024-10-23,No
278,1041,9,3,2024-06-25,No
279,1196,54,7,2022-03-30,No
280,390,49,5,2022-12-21,Yes
281,207,8,3,2022-07-06,No
282,256,4,4,2022-08-27,No
283,445,96,4,2022-08-30,No
284,74,6,5,2023-02-15,No
285,326,79,2,2022-11-17,Yes
286,618,115,4,2023-12-21,No
287,786,53,5,2022-02-04,Yes
288,646,4,5,2023-03-12,No
289,307,42,2,2024-01-13,No
290,40,41,7,2023-03-19,Yes
291,247,79,6,2022-07-28,No
292,1103,55,7,2024-07-19,Yes
293,1047,79,1,2024-04-08,No
294,269,9,5,2024-01-12,No
295,57,56,5,2024-11-21,Yes
296,307,1,8,2022-03-12,Yes
297,1071,9,6,2024-03-06,No
298,462,35,6,2023-06-22,No
299,647,122,3,2023-08-16,No
300,631,58,2,2024-06-10,Yes
301,177,23,6,2022-05-16,Yes
302,131,53,8,2023-09-26,Yes
303,579,7,3,2022-08-27,No
304,126,18,2,2022-09-04,No
305,236,6,1,2022-01-29,No
306,234,47,6,2024-05-17,No
307,657,50,4,2023-09-20,Yes
308,968,74,8,2022-09-06,Yes
309,983,66,7,2024-08-14,Yes
310,134,65,7,2024-07-09,No
311,1032,51,7,2023-01-21,No
312,153,60,5,2024-04-05,No
313,376,38,4,2024-08-23,No
314,654,95,1,2024-08-30,Yes
315,852,40,8,2023-07-20,No
316,1093,77,2,2023-05-12,Yes
317,1111,22,3,2023-09-16,Yes
318,1178,94,2,2022-06-09,No
319,889,83,1,2022-04-30,Yes
320,927,57,4,2024-02-01,Yes
321,904,6,5,2022-01-26,No
322,317,69,7,2024-01-10,No
323,1175,76,3,2023-12-20,Yes
324,832,38,5,2024-04-05,No
325,1111,21,7,2024-11-04,Yes
326,1013,85,5,2022-07-27,No
327,910,34,6,2024-01-17,Yes
328,418,43,2,2023-08-02,Yes
329,956,49,8,2022-11-06,No
330,360,17,8,2024-06-26,No
331,1081,110,4,2022-10-28,No
332,534,21,5,2024-09-29,No
333,495,59,3,2024-08-02,No
334,878,1,2,2022-11-21,Yes
335,436,39,3,2023-06-09,No
336,718,24,7,2023-09-10,No
337,539,25,4,2024-10-20,No
338,406,90,7,2022-07-13,No
339,1143,47,7,2023-12-12,No
340,183,52,1,2024-10-04,No
341,150,72,6,2023-10-08,No
342,531,53,5,2023-01-21,No
343,599,52,2,2023-02-16,No
344,811,79,5,2022-05-14,No
345,818,53,7,2023-01-13,Yes
346,1020,74,2,2022-08-10,No
347,813,46,2,2024-10-30,No
348,1107,79,2,2022-07-08,No
349,562,27,4,2023-02-08,No
350,268,60,7,2023-01-02,Yes
351,1014,83,8,2022-01-17,No
352,249,12,2,2024-03-06,No
353,507,47,1,2022-02-14,Yes
354,616,61,4,2023-02-09,Yes
355,98,31,3,2022-07-06,No
356,1086,22,6,2022-07-28,Yes
357,244,100,3,2022-07-14,No
358,727,79,4,2022-09-22,No
359,89,54,1,2024-07-16,Yes
360,676,57,3,2022-12-30,Yes
361,963,1,6,2022-05-04,No
362,1107,69,2,2022-01-24,Yes
363,726,40,2,2023-10-31,No
364,120,31,8,2022-11-24,Yes
365,559,5,6,2023-08-07,No
366,28,36,2,2023-05-08,No
367,917,41,3,2022-05-10,Yes
368,116,22,8,2024-07-14,Yes
369,800,116,2,2024-11-01,No
370,653,17,2,2023-03-31,Yes
371,442,76,4,2023-02-07,No
372,783,78,1,2023-06-07,Yes
373,770,29,7,2023-03-18,No
374,119,69,1,2022-11-23,No
375,1025,108,3,2024-07-25,No
376,1057,36,7,2022-06-14,No
377,359,6,6,2022-02-26,No
378,413,46,1,2023-01-26,No
379,235,2,2,2024-09-25,No
380,65,7,1,2024-07-29,No
381,936,5,2,2022-10-23,No
382,961,24,6,2022-06-10,Yes
383,302,82,4,2022-02-10,No
384,228,4,3,2022-10-05,No
385,810,27,7,2024-05-28,No
386,860,28,7,2024-04-29,No
387,691,24,3,2024-11-23,No
388,249,9,3,2022-11-16,No
389,745,51,2,2022-06-13,No
390,721,52,1,2022-06-17,No
391,403,65,1,2024-03-31,No
392,814,79,3,2023-01-31,No
393,719,26,6,2024-04-09,No
394,969,117,2,2023-09-13,Yes
395,998,51,2,2023-10-16,No
396,259,79,7,2023-02-12,Yes
397,715,98,7,2022-06-23,No
398,58,25,2,2022-03-01,Yes
399,686,19,7,2023-04-29,Yes
400,686,9,3,2023-02-14,No
401,340,81,7,2023-07-15,Yes
402,344,28,2,2024-05-27,Yes
403,702,17,2,2024-01-11,Yes
404,363,79,6,2023-08-21,Yes
405,905,60,3,2023-05-20,No
406,591,95,1,2024-10-16,No
407,164,4,5,2022-11-11,Yes
408,68,25,1,2023-04-18,No
409,665,107,7,2022-04-20,No
410,1104,49,8,2022-03-19,No
411,642,79,4,2023-12-22,Yes
412,947,6,5,2023-12-28,No
413,172,50,5,2024-07-31,Yes
414,551,20,5,2023-01-07,No
415,507,119,3,2024-01-04,Yes
416,40,10,5,2024-04-17,Yes
417,957,17,6,2024-10-12,No
418,1185,24,1,2024-05-23,No
419,200,36,2,2024-05-05,No
420,812,22,3,2023-10-16,No
421,386,56,4,2022-05-14,No
422,720,2,8,2024-08-23,No
423,785,7,1,2023-06-06,Yes
424,339,42,8,2023-04-30,No
425,804,35,7,2024-04-05,Yes
426,172,14,1,2022-10-26,Yes
427,644,14,7,2022-11-24,No
428,493,52,2,2024-01-30,No
429,258,61,1,2023-07-08,No
430,108,95,8,2022-02-17,Yes
431,251,77,6,2022-07-17,No
432,974,82,7,2024-02-05,No
433,60,3,7,2022-11-19,No
434,383,67,4,2022-08-08,No
435,358,41,6,2022-10-06,No
436,100,67,2,2022-05-22,No
437,974,11,8,2023-10-16,No
438,40,63,8,2023-04-28,Yes
439,1145,67,3,2023-07-23,No
440,222,82,3,2024-10-27,No
441,465,64,5,2022-03-21,No
442,466,51,3,2022-09-16,No
443,589,98,7,2024-06-29,No
444,1038,11,6,2023-10-18,No
445,73,85,5,2022-07-16,No
446,932,117,6,2024-08-14,No
447,28,90,1,2024-10-26,No
448,1114,27,7,2023-10-10,No
449,12,95,2,2024-02-17,No
450,565,83,8,2022-02-17,No
451,203,109,7,2024-01-24,Yes
452,644,31,2,2024-10-08,No
453,814,15,5,2024-11-28,No
454,204,60,2,2024-01-04,No
455,281,50,5,2023-06-02,No
456,96,60,2,2022-03-27,No
457,586,51,6,2024-06-12,No
458,167,51,8,2022-07-02,No
459,887,61,1,2022-11-13,Yes
460,20,108,3,2022-06-10,No
461,747,31,3,2022-10-13,Yes
462,989,73,5,2024-11-18,No
463,147,43,8,2022-03-13,No
464,792,59,1,2022-08-02,No
465,1135,60,8,2023-11-25,No
466,1107,45,8,2022-10-01,No
467,519,19,7,2024-04-20,No
468,314,21,4,2022-06-06,No
469,349,28,7,2023-03-15,No
470,966,49,8,2022-03-04,No
471,429,12,7,2022-06-03,No
472,420,61,2,2022-08-28,No
473,1169,74,4,2023-04-06,No
474,363,79,3,2023-04-02,No
475,1132,31,2,2022-10-29,No
476,367,68,4,2022-10-16,Yes
477,536,12,4,2023-09-05,Yes
478,590,50,7,2023-04-07,No
479,352,21,7,2024-10-04,Yes
480,395,74,5,2024-11-02,No
481,635,57,5,2023-07-16,Yes
482,437,24,3,2023-03-17,No
483,414,51,1,2022-01-08,Yes
484,1170,7,7,2022-04-26,No
485,752,41,2,2024-04-15,No
486,529,67,4,2022-06-04,No
487,513,59,3,2023-12-14,No
488,111,50,4,2022-12-23,Yes
489,444,42,3,2022-05-05,No
490,206,55,1,2022-06-13,Yes
491,444,20,1,2022-12-13,No
492,941,7,5,2023-06-07,Yes
493,488,16,6,2022-12-14,No
494,136,88,1,2023-12-09,No
495,391,1,6,2023-12-05,No
496,818,6,3,2023-01-22,No
497,654,62,3,2022-01-10,Yes
498,682,85,7,2024-07-24,No
499,101,49,3,2022-07-03,No
500,901,7,3,2022-04-13,Yes
501,1012,33,3,2024-01-04,Yes
502,22,67,7,2024-06-23,No
503,941,49,8,2024-08-09,Yes
504,1078,22,2,2024-01-15,No
505,392,16,8,2023-05-14,No
506,136,30,7,2022-11-03,No
507,82,22,7,2023-01-24,No
508,237,113,2,2023-10-26,No
509,637,67,5,2023-07-28,No
510,545,67,3,2023-01-31,No
511,880,111,4,2022-08-07,No
512,1016,29,2,2024-03-15,No
513,768,47,6,2023-04-14,Yes
514,515,6,3,2023-03-03,Yes
515,241,22,8,2022-01-27,No
516,1189,31,1,2022-04-04,No
517,592,27,8,2024-03-14,Yes
518,954,17,6,2024-05-09,No
519,364,36,7,2022-04-21,Yes
520,59,75,4,2022-01-16,Yes
521,344,8,4,2023-05-29,No
522,1114,51,5,2023-05-12,No
523,1164,72,8,2023-06-08,No
524,565,35,3,2024-06-10,No
525,228,33,3,2022-04-10,No
526,1120,19,6,2024-09-03,Yes
527,1054,39,3,2023-09-17,Yes
528,93,43,3,2024-11-09,No
529,969,76,1,2024-04-12,No
530,709,67,7,2024-09-25,No
531,1126,87,4,2022-01-31,Yes
532,372,6,2,2024-10-31,Yes
533,621,8,3,2023-12-28,Yes
534,746,11,3,2022-04-27,No
535,752,36,4,2022-08-21,Yes
536,124,102,2,2022-09-26,No
537,1037,69,3,2024-11-17,Yes
538,111,23,1,2023-05-22,No
539,322,13,7,2023-05-07,Yes
540,567,24,1,2023-01-25,No
541,605,18,2,2022-11-20,No
542,986,34,1,2024-08-10,Yes
543,89,18,6,2024-01-24,Yes
544,131,40,5,2022-06-26,No
545,589,60,2,2023-02-08,No
546,211,72,4,2022-04-19,No
547,860,67,1,2023-04-29,No
548,942,8,7,2022-07-04,No
549,291,49,4,2024-06-06,No
550,805,8,8,2023-06-30,No
551,1089,2,6,2022-12-27,No
552,646,84,5,2024-07-30,No
553,193,22,8,2024-11-23,No
554,365,80,8,2022-12-03,Yes
555,1193,70,8,2024-01-24,Yes
556,313,107,7,2024-08-28,No
557,627,17,3,2024-02-29,No
558,583,67,8,2022-07-30,No
559,150,40,8,2024-06-22,Yes
560,1029,43,3,2023-07-04,No
561,94,79,2,2024-11-24,No
562,1034,27,4,2024-03-20,No
563,1167,19,1,2024-09-04,Yes
564,273,24,3,2024-03-04,No
565,637,5,3,2022-07-02,Yes
566,114,79,8,2022-11-28,No
567,270,79,3,2023-11-02,Yes
568,443,70,3,2022-10-21,No
569,531,46,4,2023-07-17,Yes
570,932,76,3,2024-03-05,No
571,1040,77,7,2024-10-08,No
572,1006,72,5,2024-02-18,Yes
573,1024,66,6,2024-06-09,Yes
574,254,14,5,2024-05-19,No
575,247,11,6,2022-03-02,Yes
576,407,124,2,2023-07-20,No
577,199,64,5,2022-07-21,No
578,716,57,2,2022-07-30,No
579,455,77,1,2024-07-28,No
580,1162,67,7,2022-08-15,No
581,412,69,2,2023-09-12,No
582,433,15,8,2023-04-21,Yes
583,665,28,5,2024-05-04,No
584,880,52,7,2023-06-28,No
585,51,51,2,2024-11-25,No
586,621,55,1,2024-07-28,Yes
587,692,103,3,2022-09-09,No
588,580,62,8,2023-12-29,No
589,1190,43,4,2024-10-21,Yes
590,860,23,6,2023-11-03,Yes
591,367,27,7,2023-02-11,No
592,272,58,8,2022-09-10,No
593,867,76,4,2022-07-31,Yes
594,118,33,3,2023-02-14,No
595,467,62,2,2024-04-21,No
596,211,27,7,2023-08-16,No
597,433,64,3,2022-01-22,No
598,876,3,1,2023-07-05,No
599,1129,51,3,2023-10-06,No
600,997,40,1,2024-07-23,Yes
601,159,23,6,2023-12-01,No
602,81,75,4,2022-12-02,Yes
603,558,115,3,2024-10-02,No
604,754,51,1,2024-09-17,No
605,173,46,2,2024-09-14,Yes
606,1092,85,5,2024-06-10,Yes
607,607,108,7,2024-09-21,No
608,41,62,5,2023-03-23,No
609,136,28,1,2024-08-11,No
610,607,91,2,2023-01-26,Yes
611,235,5,5,2024-05-15,No
612,775,77,1,2023-05-28,No
613,84,43,2,2022-07-24,No
614,289,36,2,2023-01-22,No
615,166,24,7,2024-09-03,No
616,373,75,8,2023-05-24,No
617,596,99,6,2024-04-17,No
618,206,93,8,2023-03-31,No
619,1051,70,2,2022-09-05,No
620,492,52,4,2023-01-20,Yes
621,1046,46,4,2024-07-11,No
622,119,82,4,2024-03-22,No
623,244,61,3,2024-11-28,No
624,632,33,3,2024-09-19,No
625,719,72,3,2022-01-22,No
626,112,52,5,2022-01-09,Yes
627,88,65,8,2022-05-02,No
628,142,63,2,2024-01-02,No
629,1135,17,6,2023-01-10,No
630,641,51,8,2023-11-20,No
631,190,7,2,2022-07-31,No
632,579,76,1,2022-12-25,Yes
633,1089,46,8,2022-08-22,No
634,197,62,2,2024-04-14,Yes
635,238,44,8,2023-11-26,Yes
636,665,7,8,2022-02-21,No
637,888,56,3,2024-08-15,Yes
638,429,46,8,2024-06-01,No
639,747,123,5,2022-09-09,No
640,1155,70,5,2022-09-08,No
641,242,40,8,2024-10-16,No
642,166,102,7,2024-02-02,No
643,1143,75,4,2024-07-22,Yes
644,94,84,1,2024-09-14,No
645,356,62,8,2023-11-13,No
646,267,73,1,2023-05-28,No
647,1091,31,4,2022-07-05,Yes
648,626,67,1,2024-08-23,No
649,72,84,2,2023-08-29,No
650,1038,25,2,2023-01-02,No
651,598,33,7,2024-11-17,Yes
652,213,3,1,2024-07-31,No
653,94,39,6,2022-08-06,No
654,65,28,2,2024-06-08,No
655,786,59,4,2023-08-25,No
656,778,86,4,2024-01-18,No
657,156,17,2,2023-10-21,Yes
658,463,21,3,2024-04-20,Yes
659,248,95,2,2023-03-15,Yes
660,586,104,8,2023-08-18,No
661,886,1,6,2022-05-16,Yes
662,1006,51,3,2024-10-17,No
663,667,57,7,2023-12-10,Yes
664,316,17,4,2024-07-29,No
665,633,77,1,2024-05-20,No
666,1019,34,1,2024-02-03,No
667,586,82,4,2023-01-22,No
668,799,21,2,2023-11-12,No
669,282,79,7,2023-09-04,No
670,206,24,1,2023-02-02,Yes
671,1104,32,6,2023-05-31,No
672,160,44,1,2023-06-22,No
673,753,33,6,2024-10-21,Yes
674,706,9,3,2023-10-01,No
675,666,62,3,2024-09-02,Yes
676,15,22,1,2023-03-09,Yes
677,1125,26,6,2024-01-17,No
678,1112,18,1,2023-04-04,No
679,114,61,1,2023-04-19,Yes
680,736,22,7,2023-09-06,No
681,543,77,5,2024-09-15,No
682,881,37,3,2023-11-11,No
683,994,33,5,2024-07-30,Yes
684,912,24,5,2022-06-01,No
685,905,63,5,2022-12-29,No
686,681,5,1,2023-05-06,Yes
687,177,42,3,2022-10-11,No
688,700,95,5,2024-07-27,Yes
689,343,81,7,2023-05-16,No
690,778,119,8,2022-02-20,No
691,1198,29,1,2023-02-06,No
692,515,23,1,2024-08-06,No
693,747,98,7,2022-11-06,Yes
694,1081,56,8,2023-01-28,No
695,786,116,1,2023-03-29,No
696,956,60,2,2023-03-12,No
697,354,68,6,2022-03-02,No
698,856,49,6,2022-04-28,Yes
699,725,72,5,2024-09-10,Yes
700,969,100,5,2022-01-05,No
701,1191,14,2,2023-08-02,No
702,1098,23,8,2022-03-03,No
703,346,71,1,2024-04-13,No
704,1152,30,4,2024-03-11,No
705,323,19,4,2022-08-10,Yes
706,935,38,6,2022-11-29,Yes
707,815,42,7,2024-08-22,Yes
708,283,6,1,2022-05-23,No
709,1000,37,5,2022-06-20,Yes
710,1172,51,6,2024-06-13,No
711,488,48,4,2023-03-19,Yes
712,711,77,2,2022-04-17,No
713,76,65,7,2023-06-02,Yes
714,380,75,2,2022-10-08,Yes
715,119,77,5,2023-02-26,No
716,780,2,5,2024-04-19,No
717,1066,81,3,2024-07-29,No
718,1049,40,7,2023-12-30,No
719,370,30,4,2022-03-10,No
720,852,53,8,2024-11-07,No
721,1123,76,2,2022-11-11,No
722,646,25,2,2022-06-17,No
723,883,43,1,2022-09-19,Yes
724,833,45,2,2024-07-10,No
725,789,34,7,2023-08-20,No
726,194,28,7,2024-07-08,Yes
727,1115,51,8,2023-09-02,Yes
728,930,77,4,2024-04-20,Yes
729,1050,77,3,2023-06-25,No
730,778,44,2,2023-01-17,No
731,812,9,3,2023-04-03,No
732,527,50,5,2022-12-07,No
733,375,12,7,2024-06-26,No
734,506,43,8,2023-02-08,Yes
735,611,16,7,2023-11-09,No
736,243,45,2,2022-05-29,No
737,1152,37,5,2023-09-24,Yes
738,4,37,4,2024-08-02,No
739,870,76,3,2022-11-29,No
740,663,38,3,2024-03-17,No
741,384,28,7,2022-04-07,No
742,911,51,7,2024-07-12,Yes
743,323,36,5,2024-03-23,No
744,45,56,4,2022-03-21,No
745,187,3,5,2022-10-27,No
746,485,49,4,2024-09-19,No
747,749,4,1,2023-04-26,Yes
748,513,16,4,2022-10-30,No
749,368,82,6,2024-08-22,No
750,1139,69,4,2024-09-06,Yes
751,815,5,6,2022-09-30,No
752,577,45,8,2022-12-29,Yes
753,194,7,1,2022-08-04,No
754,518,29,1,2022-02-01,No
755,881,47,8,2023-04-23,No
756,684,9,7,2022-09-06,No
757,400,52,6,2023-06-02,No
758,563,4,5,2022-04-10,No
759,276,102,4,2022-11-13,No
760,749,13,3,2024-06-01,Yes
761,122,44,1,2024-07-21,No
762,787,82,4,2022-12-29,No
763,1075,31,4,2022-11-04,No
764,709,68,8,2022-03-26,No
765,844,27,3,2024-08-02,No
766,438,9,2,2024-10-20,No
767,1113,82,6,2023-11-20,No
768,416,29,6,2023-01-26,Yes
769,159,44,2,2022-02-26,No
770,778,56,1,2023-11-19,Yes
771,576,83,4,2024-07-14,Yes
772,300,71,7,2023-04-30,Yes
773,941,14,5,2023-04-17,No
774,294,51,8,2023-12-18,No
775,446,65,3,2023-08-12,Yes
776,331,32,5,2023-10-27,Yes
777,836,38,7,2024-01-31,No
778,961,6,2,2024-08-09,No
779,90,37,1,2023-04-27,Yes
780,45,49,5,2022-10-09,No
781,638,38,8,2023-06-12,No
